image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-014.jpg,19,11.34000015258789,2.119882583618164,1882.76025390625,2278.904541015625,508.1594543457031,0.004294946990202919,0,16
test-014.jpg,20,11.34000015258789,0.5025967955589294,1886.5040283203125,2990.162841796875,505.318115234375,0.00326429943660499,0,16
test-014.jpg,21,7.559999942779541,0.37255629897117615,1719.5968017578125,1605.541015625,498.2269287109375,0.002810828513584393,0,16
test-014.jpg,22,3.7799999713897705,2.693162441253662,1689.8760986328125,1992.3330078125,487.8353271484375,0.005454994242008019,0,16
test-014.jpg,23,11.34000015258789,0.22219513356685638,1792.0321044921875,2266.5048828125,487.499755859375,0.0045346959757025995,0,16
test-014.jpg,24,11.34000015258789,0.19923654198646545,1675.2652587890625,1932.5115966796875,484.34405517578125,0.005691673033034507,0,16
test-014.jpg,25,3.7799999713897705,2.80511212348938,1659.4869384765625,1881.420654296875,480.6934509277344,0.005883418068753424,0,16
test-014.jpg,26,11.34000015258789,3.0561327934265137,1657.79833984375,1882.086669921875,480.5944519042969,0.005915160122100017,0,16
test-014.jpg,27,11.34000015258789,0.19859138131141663,1522.67919921875,92.34149932861328,480.14935302734375,0.0,-1,16
test-014.jpg,28,11.34000015258789,0.2094833105802536,1745.3973388671875,2152.947998046875,472.5958251953125,0.00490226015702133,0,16
test-014.jpg,29,11.34000015258789,1.2664893865585327,1734.83984375,2137.593505859375,472.1518249511719,0.004970179900018887,0,16
test-014.jpg,30,11.34000015258789,1.011502742767334,1724.859375,2136.09423828125,470.33758544921875,0.005002042317139829,0,16
test-014.jpg,31,11.34000015258789,0.2553771734237671,1650.119140625,2459.515869140625,455.96173095703125,0.004540734713129677,0,16
test-014.jpg,32,11.34000015258789,2.7536964416503906,1558.741943359375,2261.4384765625,455.03277587890625,0.005235911851087646,0,16
test-014.jpg,33,11.34000015258789,0.21366621553897858,1686.1549072265625,2180.3251953125,453.1518249511719,0.005011936504643701,0,16
test-014.jpg,34,11.34000015258789,0.9421452283859253,1669.7796630859375,2183.05419921875,450.67877197265625,0.005056783563105392,0,16
test-014.jpg,35,7.559999942779541,0.20773418247699738,1594.9349365234375,2227.92822265625,449.0826110839844,0.005175006168254781,0,16
test-014.jpg,36,3.7799999713897705,0.18873901665210724,1632.68701171875,2097.19384765625,439.90447998046875,0.005357415236644696,0,16
test-014.jpg,37,7.559999942779541,0.20274583995342255,1630.3670654296875,2189.484130859375,439.0264892578125,0.005150894033433853,0,16
test-014.jpg,38,11.34000015258789,0.8181147575378418,1588.718505859375,2215.990966796875,437.03741455078125,0.005237301196789369,0,16
test-014.jpg,39,11.34000015258789,0.9849035143852234,1607.1595458984375,2191.47412109375,433.1788635253906,0.005235114561696714,0,16
test-014.jpg,40,11.34000015258789,0.3798668682575226,1607.038330078125,2100.748291015625,430.63458251953125,0.005460153077910978,0,16
test-014.jpg,41,11.34000015258789,0.4072425961494446,1607.774169921875,2135.93408203125,430.4268798828125,0.0053677841168452405,0,16
test-014.jpg,42,11.34000015258789,0.45054104924201965,1567.8885498046875,2220.898681640625,427.5715026855469,0.00529477834632691,0,16
test-014.jpg,43,7.559999942779541,0.20368103682994843,1579.467041015625,2139.494140625,426.28948974609375,0.005441949108233276,0,16
test-014.jpg,44,11.34000015258789,3.2911415100097656,1443.4384765625,2535.154296875,425.6971435546875,0.0044728484604490025,2,16
test-014.jpg,45,11.34000015258789,1.3306427001953125,1540.60693359375,1953.5074462890625,422.6185302734375,0.006129833010563028,0,16
test-014.jpg,46,7.559999942779541,0.41250547766685486,1540.508544921875,1950.554443359375,422.10198974609375,0.006121492056283077,0,16
test-014.jpg,47,3.7799999713897705,0.21975521743297577,1455.8846435546875,2025.6619873046875,421.6358337402344,0.0032627829763049758,7,16
test-014.jpg,48,11.34000015258789,0.9075490832328796,1551.4398193359375,1786.1527099609375,419.367431640625,0.006655862711577086,0,16
test-014.jpg,49,11.34000015258789,0.2297685742378235,1551.5423583984375,1799.5760498046875,418.40594482421875,0.006603262392192128,0,16
test-014.jpg,50,3.7799999713897705,3.423860788345337,1384.1756591796875,2024.1409912109375,408.9975280761719,0.0011427391480731508,2,16
test-015.jpg,1,11.34000015258789,0.5009680986404419,2365.263427734375,0.0,805.4415893554688,0.0,-1,67
test-015.jpg,2,0.0,0.6141080260276794,2881.367431640625,292.57843017578125,801.0949096679688,0.0,-1,67
test-015.jpg,3,11.34000015258789,2.071596145629883,2826.589111328125,0.0,800.508056640625,0.0,-1,67
test-015.jpg,4,3.7799999713897705,1.637302041053772,2826.589111328125,0.0,800.508056640625,0.0,-1,67
test-015.jpg,5,0.0,0.5927048921585083,2826.589111328125,0.0,800.508056640625,0.0,-1,67
test-015.jpg,6,11.34000015258789,0.5084145665168762,2880.700439453125,282.1660461425781,800.102783203125,0.0,-1,67
test-015.jpg,7,11.34000015258789,0.5317027568817139,2766.551025390625,0.0,780.707275390625,0.0,-1,67
test-015.jpg,8,11.34000015258789,1.004636526107788,2240.92041015625,0.0,770.8211059570312,0.0,-1,67
test-015.jpg,9,11.34000015258789,0.4931033253669739,2103.242431640625,0.0,768.8360595703125,0.0,-1,67
test-015.jpg,10,11.34000015258789,2.2283902168273926,2326.1171875,887.328857421875,624.3219604492188,0.0,-1,67
test-015.jpg,11,7.559999942779541,0.4903612732887268,2177.734375,2771.846923828125,604.894775390625,0.001389399851100112,65,67
test-015.jpg,12,11.34000015258789,3.833094358444214,2177.3154296875,2773.130126953125,604.72021484375,0.0014183955811011663,65,67
test-015.jpg,13,11.34000015258789,3.830557107925415,2145.12548828125,3160.084716796875,595.0388793945312,0.0016294544733499222,65,67
test-015.jpg,14,11.34000015258789,3.5430338382720947,2048.8310546875,3365.49169921875,562.6021118164062,0.0016020577507085496,65,67
test-015.jpg,15,11.34000015258789,3.6555707454681396,2032.5374755859375,2006.073486328125,558.1234130859375,0.0018466714041678667,41,67
test-015.jpg,16,3.7799999713897705,1.8626081943511963,1994.4481201171875,1691.639404296875,548.4969482421875,0.0022219019492806867,41,67
test-015.jpg,17,11.34000015258789,3.262932777404785,1967.6048583984375,2164.265380859375,546.0828247070312,0.001767950825408099,41,67
test-015.jpg,18,11.34000015258789,2.8385965824127197,1944.175537109375,2804.25341796875,534.0825805664062,0.002026714767262824,65,67
test-015.jpg,19,7.559999942779541,0.48683062195777893,1944.00830078125,2804.358154296875,533.74755859375,0.002021161282174291,65,67
test-015.jpg,20,0.0,0.949982762336731,1898.617431640625,3469.125244140625,529.5469360351562,0.001768939020382759,61,67
test-015.jpg,21,0.0,1.1250768899917603,1898.4876708984375,1530.187255859375,521.1756591796875,0.0023645273810550494,25,67
test-015.jpg,22,11.34000015258789,0.5036942958831787,1862.886962890625,2255.896240234375,517.8342895507812,0.0017897658647635394,41,67
test-015.jpg,23,11.34000015258789,1.6084431409835815,1849.751953125,2251.69482421875,512.6317749023438,0.0018068041001213736,41,67
test-015.jpg,24,11.34000015258789,3.3358254432678223,1883.4737548828125,1876.8594970703125,510.12396240234375,0.002130870392515096,41,67
test-015.jpg,25,11.34000015258789,4.072184085845947,1836.89013671875,3053.57177734375,506.108154296875,0.0019712541074275664,65,67
test-015.jpg,26,3.7799999713897705,2.3266818523406982,1847.0369873046875,2254.824951171875,505.95025634765625,0.0018001253119921024,41,67
test-015.jpg,27,11.34000015258789,2.2931673526763916,1828.6275634765625,2520.423828125,503.6973571777344,0.0017781254602133195,52,67
test-015.jpg,28,11.34000015258789,1.3109933137893677,1868.4346923828125,3196.0830078125,503.3030700683594,0.0018496562984356888,65,67
test-015.jpg,29,11.34000015258789,1.8708738088607788,1870.1163330078125,3213.903564453125,503.06671142578125,0.001838052301675079,65,67
test-015.jpg,30,11.34000015258789,2.7054409980773926,1789.3709716796875,1615.919677734375,480.9560241699219,0.0023930176792670162,25,67
test-015.jpg,31,3.7799999713897705,2.4582443237304688,1726.438232421875,1493.6478271484375,476.2259826660156,0.002672054363932866,25,67
test-015.jpg,32,11.34000015258789,3.210010528564453,1704.0870361328125,1275.373046875,473.7127685546875,0.0022893494259865915,30,67
test-015.jpg,33,11.34000015258789,3.2125940322875977,1706.3514404296875,2726.015625,471.97528076171875,0.0017630939568137433,52,67
test-015.jpg,34,11.34000015258789,2.2995357513427734,1689.9293212890625,1979.6827392578125,471.9560546875,0.0020679592575912815,25,67
test-015.jpg,35,11.34000015258789,1.4424957036972046,1686.4566650390625,3292.595703125,471.2130432128906,0.001990544068795577,65,67
test-015.jpg,36,7.559999942779541,0.5701634883880615,1690.7744140625,2507.012939453125,462.3663024902344,0.0019287106592393026,52,67
test-015.jpg,37,7.559999942779541,0.5167450904846191,1632.823486328125,3253.605712890625,449.4271240234375,0.002075607524978115,65,67
test-015.jpg,38,11.34000015258789,3.182896375656128,1620.2177734375,2904.607421875,442.9691162109375,0.002350880892602858,65,67
test-015.jpg,39,11.34000015258789,1.514742374420166,1628.232421875,3248.1953125,440.9896240234375,0.0020904715832549695,65,67
test-015.jpg,40,11.34000015258789,2.621598958969116,1591.382080078125,1839.1751708984375,439.7858581542969,0.0023654023305776733,25,67
test-015.jpg,41,11.34000015258789,1.7578166723251343,1635.25732421875,769.972412109375,439.637939453125,0.0,-1,67
test-015.jpg,42,11.34000015258789,3.019498109817505,1588.8648681640625,1189.2996826171875,435.39935302734375,0.0021467648326478654,30,67
test-015.jpg,43,3.7799999713897705,0.513449490070343,1570.4071044921875,2379.501953125,430.845703125,0.002183264416558394,52,67
test-015.jpg,44,3.7799999713897705,3.1242921352386475,1563.05322265625,2378.43310546875,429.5416564941406,0.002196959318091474,52,67
test-015.jpg,45,11.34000015258789,2.705442428588867,1534.3812255859375,1567.9300537109375,425.0392761230469,0.0028793134628856687,25,67
test-015.jpg,46,0.0,0.686880886554718,1513.7117919921875,2641.657958984375,421.55255126953125,0.00203543611822427,52,67
test-015.jpg,47,3.7799999713897705,3.618100881576538,1514.48193359375,2641.978759765625,421.3721923828125,0.002041509326985275,52,67
test-015.jpg,48,11.34000015258789,2.9155173301696777,1515.949462890625,2190.901611328125,418.7991943359375,0.002085013774895793,25,67
test-015.jpg,49,11.34000015258789,2.81276273727417,1513.1314697265625,1386.579833984375,414.5934143066406,0.002758068179909637,12,67
test-015.jpg,50,7.559999942779541,0.49499809741973877,1434.9136962890625,1704.9586181640625,404.6331481933594,0.0028213562961521867,25,67
test-016.jpg,1,15.359999656677246,0.9311001300811768,4038.68408203125,0.0,805.9436645507812,0.0,-1,91
test-016.jpg,2,15.359999656677246,0.8838093280792236,3824.553466796875,1237.9591064453125,760.34375,0.015062838839949489,58,91
test-016.jpg,3,5.119999885559082,1.2779265642166138,3702.18603515625,1558.28369140625,746.6497802734375,0.01233072370614089,58,91
test-016.jpg,4,15.359999656677246,2.893580913543701,3701.8984375,1557.803466796875,746.3988647460938,0.012382604557576383,58,91
test-016.jpg,5,5.119999885559082,1.2290663719177246,3146.12353515625,1605.803955078125,636.7349853515625,0.014083402079245319,58,91
test-016.jpg,6,0.0,0.7357270121574402,3130.927734375,1442.5712890625,632.3381958007812,0.015723427350913564,58,91
test-016.jpg,7,15.359999656677246,2.8490002155303955,3131.0322265625,1441.9161376953125,631.6287841796875,0.01583081144636016,58,91
test-016.jpg,8,15.359999656677246,0.8852226734161377,3117.024658203125,1451.15087890625,629.0474243164062,0.01577951283096389,58,91
test-016.jpg,9,15.359999656677246,2.9373619556427,3044.569091796875,2397.072509765625,620.3480224609375,0.009787191384318642,58,91
test-016.jpg,10,5.119999885559082,1.626861333847046,3044.488525390625,2395.627685546875,620.3062744140625,0.009755023897410089,58,91
test-016.jpg,11,15.359999656677246,3.1095447540283203,2993.986572265625,1498.893310546875,616.825927734375,0.01593129648664886,58,91
test-016.jpg,12,15.359999656677246,0.7388012409210205,3040.351318359375,649.6262817382812,613.3321533203125,0.035013163786405954,58,91
test-016.jpg,13,10.239999771118164,1.511541724205017,3038.82275390625,1741.106689453125,604.7156372070312,0.013472505278116387,58,91
test-016.jpg,14,15.359999656677246,3.312340021133423,2839.42333984375,1160.2861328125,586.7449340820312,0.02172391226710763,58,91
test-016.jpg,15,15.359999656677246,2.70678448677063,2759.41748046875,1432.1295166015625,569.4981079101562,0.018095979939668373,58,91
test-016.jpg,16,15.359999656677246,1.553903341293335,2863.73681640625,1722.03515625,569.32763671875,0.01448400306153389,58,91
test-016.jpg,17,15.359999656677246,0.827790379524231,2834.306884765625,2911.472412109375,558.8612060546875,0.008650872655349398,58,91
test-016.jpg,18,0.0,2.8371541500091553,2659.537841796875,1975.7835693359375,555.7167358398438,0.013527406187831931,58,91
test-016.jpg,19,10.239999771118164,1.0706415176391602,2642.852783203125,2111.90966796875,547.5178833007812,0.012773028880084514,58,91
test-016.jpg,20,0.0,1.192704677581787,2604.146240234375,1739.0244140625,546.0343627929688,0.015684219390313704,58,91
test-016.jpg,21,5.119999885559082,1.2700910568237305,2582.662353515625,895.3192138671875,543.9890747070312,0.030801282739206938,58,91
test-016.jpg,22,0.0,1.070926547050476,2645.409912109375,1584.0936279296875,543.6030883789062,0.016949460360183598,58,91
test-016.jpg,23,15.359999656677246,1.2680697441101074,2523.3779296875,2414.802001953125,528.6598510742188,0.011726055598255816,58,91
test-016.jpg,24,0.0,2.7061188220977783,2524.2548828125,2414.48828125,528.4840698242188,0.01165909151538661,58,91
test-016.jpg,25,0.0,1.0714856386184692,2503.918701171875,2058.55908203125,515.0585327148438,0.013777757782870992,58,91
test-016.jpg,26,15.359999656677246,3.0057532787323,2481.690673828125,1646.4307861328125,507.3457946777344,0.017511961458797305,58,91
test-016.jpg,27,0.0,1.003345012664795,2428.740234375,1300.38720703125,502.94964599609375,0.022491450214696458,58,91
test-016.jpg,28,15.359999656677246,1.4842619895935059,2396.298828125,1301.790283203125,501.4902038574219,0.022926733556199133,58,91
test-016.jpg,29,0.0,0.8497060537338257,2371.15380859375,1303.259521484375,498.0772399902344,0.022984158524350498,58,91
test-016.jpg,30,15.359999656677246,3.211355447769165,2416.5703125,1869.51953125,495.46710205078125,0.015838805893123226,58,91
test-016.jpg,31,15.359999656677246,1.9198319911956787,2373.156005859375,1960.9285888671875,491.6399230957031,0.015367152105005813,58,91
test-016.jpg,32,5.119999885559082,1.4818590879440308,2373.105712890625,1036.6597900390625,489.78704833984375,0.02895622299793488,58,91
test-016.jpg,33,5.119999885559082,1.1964346170425415,2339.2373046875,1767.3070068359375,489.105224609375,0.01721850441484801,58,91
test-016.jpg,34,15.359999656677246,2.976489305496216,2356.350830078125,1985.3505859375,488.47918701171875,0.015295041800177314,58,91
test-016.jpg,35,5.119999885559082,0.8256247043609619,2275.34375,1656.913330078125,485.2898864746094,0.018879217908234935,58,91
test-016.jpg,36,5.119999885559082,2.632490873336792,2297.663330078125,760.7239379882812,484.8084411621094,0.04084104494925561,58,91
test-016.jpg,37,15.359999656677246,1.166535496711731,2301.438720703125,1311.3634033203125,479.9837951660156,0.023697812388117245,58,91
test-016.jpg,38,15.359999656677246,3.512948751449585,2271.24267578125,2226.63525390625,477.9914245605469,0.01415324842858812,58,91
test-016.jpg,39,0.0,0.7423984408378601,2313.293212890625,481.6754150390625,476.12200927734375,0.021698866090018504,58,91
test-016.jpg,40,15.359999656677246,1.8124504089355469,2313.076171875,481.27313232421875,476.10089111328125,0.02181136188199795,58,91
test-016.jpg,41,15.359999656677246,1.7825512886047363,2185.288330078125,1006.016845703125,449.589111328125,0.0325728347999946,58,91
test-016.jpg,42,5.119999885559082,3.3021249771118164,2140.046142578125,892.3544921875,445.1448059082031,0.037396055620919334,58,91
test-016.jpg,43,15.359999656677246,1.9518823623657227,2132.73681640625,642.6817016601562,443.7356262207031,0.04923917297086344,58,91
test-016.jpg,44,15.359999656677246,2.2059438228607178,2087.905517578125,1158.397705078125,436.98724365234375,0.02962115898964465,58,91
test-016.jpg,45,15.359999656677246,0.9849684834480286,2181.3154296875,2826.133544921875,432.2508850097656,0.011599658050732908,58,91
test-016.jpg,46,5.119999885559082,1.5570809841156006,2068.700927734375,1584.2000732421875,429.4375,0.021733593034561433,58,91
test-016.jpg,47,15.359999656677246,1.427714467048645,2023.7635498046875,1364.2681884765625,423.03857421875,0.02593223757864714,58,91
test-016.jpg,48,5.119999885559082,0.8591511845588684,1921.145263671875,2018.4298095703125,417.256591796875,0.018361409249801102,58,91
test-016.jpg,49,15.359999656677246,2.7427000999450684,1915.6820068359375,1019.72412109375,406.185302734375,0.036727873014594334,58,91
test-016.jpg,50,5.119999885559082,1.1710366010665894,1890.7371826171875,2494.1962890625,405.5380859375,0.015099264411684207,58,91
